Date,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),Outdoor Temperature (°C),Outdoor Humidity (%),Dew Point (°C),Feels Like (°C),Wind Speed (kmh),Wind Gust (kmh),Wind Direction (°),Relative Pressure (hPa),Rel. Luftdruck(hpa),Solar Radiation (W/m^2),Ultra-Violet Radiation Index,Regen/Stunde(mm),Regen Event(mm),Daily Rain (mm),Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/11/3 7:24,22.2,39,5.9,92,4.7,5.9,2.9,3.6,145,973.0,973.0,15.1,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 8:24,22.4,38,5.5,92,4.3,3.7,7.9,9.4,151,973.2,973.2,37.6,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 9:24,23.5,36,6.5,88,4.6,6.5,2.5,3.6,165,973.4,973.4,84.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 10:24,24.9,36,9.5,77,5.7,9.5,1.1,1.8,163,973.1,973.1,118.7,1,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 11:24,22.5,41,9.1,80,5.8,7.9,7.9,9.4,156,973.1,973.1,181.3,1,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 12:24,23.1,43,10.1,75,5.9,10.1,7.2,9.4,213,972.7,972.7,172.1,1,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 13:24,20.6,44,10.3,70,5.1,10.3,5.4,5.4,147,972.5,972.5,103.6,1,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 14:24,19.3,45,11.3,71,6.2,11.3,7.2,9.4,88,971.8,971.8,130.0,1,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 15:24,18.7,46,9.3,79,5.8,9.3,3.6,3.6,149,972.2,972.2,37.6,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 16:24,18.2,47,9.0,80,5.7,9.0,4.7,5.4,120,972.0,972.0,2.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 17:24,19.9,44,7.6,86,5.4,6.7,6.1,7.2,157,971.4,971.4,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 18:24,18.5,46,7.8,86,5.6,7.0,5.8,7.2,147,971.9,971.9,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 19:24,20.4,46,7.3,87,5.3,6.2,6.5,7.2,116,971.3,971.3,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 20:24,19.5,47,7.0,88,5.1,7.0,3.6,3.6,143,971.8,971.8,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 21:24,18.3,48,7.0,89,5.3,7.0,4.0,5.4,143,971.4,971.4,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 22:24,17.6,48,5.8,94,4.8,5.8,4.0,5.4,119,971.6,971.6,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 23:24,17.6,50,6.5,92,5.3,5.4,6.1,7.2,125,971.6,971.6,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/3 23:59,17.4,50,6.7,93,5.6,6.7,3.6,3.6,153,971.5,971.5,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 0:00,17.4,50,6.7,93,5.6,6.7,3.6,3.6,153,971.5,971.5,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 0:24,17.4,51,6.8,92,5.6,6.8,1.4,1.8,151,971.5,971.5,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 1:24,18.1,51,5.6,96,5.1,4.5,5.8,7.2,121,970.8,970.8,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 2:24,18.3,51,6.2,95,5.4,4.6,7.6,9.4,118,969.9,969.9,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 3:24,18.5,52,6.2,95,5.4,4.9,6.5,7.2,124,969.3,969.3,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 4:24,17.4,51,6.7,93,5.6,4.5,10.8,11.2,114,968.1,968.1,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 5:24,16.8,51,6.8,93,5.7,5.2,7.9,9.4,127,968.0,968.0,0.0,0,0.0,0.0,0.0,27.2,27.2,540.8
2021/11/4 6:24,16.4,51,6.4,99,6.2,4.5,9.4,11.2,118,966.7,966.7,0.0,0,1.0,1.0,1.0,28.2,28.2,541.8
2021/11/4 7:24,16.0,51,5.9,99,5.7,4.4,7.2,7.2,130,966.3,966.3,0.0,0,3.6,4.8,4.8,32.0,32.0,545.6
2021/11/4 8:24,15.8,52,6.1,99,5.9,6.1,2.2,3.6,147,965.8,965.8,3.7,0,4.3,9.4,9.4,36.6,36.6,550.2
2021/11/4 9:24,15.7,52,6.2,99,6.0,6.2,3.6,3.6,212,965.3,965.3,9.0,0,4.3,14.2,14.2,41.4,41.4,555.0
2021/11/4 10:24,15.5,52,6.3,99,6.1,5.3,5.8,7.2,241,964.7,964.7,19.9,0,1.7,16.2,16.2,43.4,43.4,557.0
2021/11/4 11:24,15.5,52,5.6,99,5.4,2.3,16.6,18.4,303,964.8,964.8,16.8,0,0.7,17.2,17.2,44.4,44.4,558.0
2021/11/4 12:24,22.8,43,5.6,99,5.4,1.9,19.8,25.6,294,964.6,964.6,35.1,0,1.1,18.3,18.3,45.5,45.5,559.1
2021/11/4 13:24,19.4,48,5.8,97,5.4,2.4,16.9,23.8,282,965.8,965.8,19.0,0,1.7,20.0,20.0,47.2,47.2,560.8
2021/11/4 14:24,17.7,49,5.2,96,4.7,0.5,27.4,36.7,295,967.2,967.2,26.4,0,1.0,21.3,21.3,48.5,48.5,562.1
2021/11/4 15:24,16.5,49,5.0,96,4.5,1.8,14.4,16.6,288,968.5,968.5,8.5,0,0.3,21.6,21.6,48.8,48.8,562.4
2021/11/4 16:24,15.8,49,4.8,94,3.8,0.0,27.0,33.1,289,969.4,969.4,0.3,0,0.0,21.6,21.6,48.8,48.8,562.4
2021/11/4 17:24,21.0,44,5.3,96,4.8,1.1,23.4,27.7,255,969.6,969.6,0.0,0,0.5,22.1,22.1,49.3,49.3,562.9
2021/11/4 18:24,17.9,46,5.2,96,4.7,0.8,24.5,29.5,278,971.2,971.2,0.0,0,1.2,23.3,23.3,50.5,50.5,564.1
2021/11/4 19:24,17.7,47,5.6,96,5.1,1.3,24.5,29.5,281,972.5,972.5,0.0,0,0.0,23.3,23.3,50.5,50.5,564.1
2021/11/4 20:24,17.1,48,5.4,95,4.6,0.0,37.1,40.3,286,974.0,974.0,0.0,0,0.0,23.3,23.3,50.5,50.5,564.1
2021/11/4 21:24,16.9,48,5.8,97,5.4,1.3,27.0,27.7,296,975.6,975.6,0.0,0,0.3,23.6,23.6,50.8,50.8,564.4
2021/11/4 22:24,16.8,49,5.8,96,5.3,2.2,19.4,22.0,287,976.6,976.6,0.0,0,0.0,23.6,23.6,50.8,50.8,564.4
2021/11/4 23:24,16.4,49,6.3,92,5.1,2.8,19.8,23.8,286,977.5,977.5,0.0,0,0.0,23.6,23.6,50.8,50.8,564.4
2021/11/4 23:59,16.3,50,6.5,91,5.2,3.1,19.1,25.6,296,977.7,977.7,0.0,0,0.0,23.6,23.6,50.8,50.8,564.4
2021/11/5 0:00,16.3,50,6.5,91,5.2,3.1,19.1,25.6,296,977.7,977.7,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 0:24,16.2,50,6.5,90,5.0,2.3,25.9,29.5,294,978.5,978.5,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 1:24,16.8,51,6.2,92,5.0,2.7,19.1,23.8,269,979.3,979.3,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 2:24,17.2,51,5.9,95,5.1,2.6,16.6,20.2,303,979.9,979.9,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 3:24,16.2,51,6.1,93,5.0,3.2,14.4,16.6,282,980.4,980.4,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 4:24,15.5,51,6.1,93,5.0,3.0,15.8,20.2,269,981.5,981.5,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 5:24,15.1,51,5.9,95,5.1,2.1,20.5,25.6,292,982.2,982.2,0.0,0,0.0,23.6,0.0,50.8,50.8,564.4
2021/11/5 6:24,14.8,51,5.8,97,5.4,2.4,16.9,20.2,272,983.0,983.0,0.0,0,0.2,23.8,0.2,51.0,51.0,564.6
2021/11/5 7:24,14.7,52,5.5,97,5.1,2.3,15.5,18.4,295,983.9,983.9,2.0,0,0.3,24.1,0.5,51.3,51.3,564.9
2021/11/5 8:24,14.5,52,5.1,98,4.8,2.4,11.9,13.0,294,985.5,985.5,18.5,0,0.5,24.6,1.0,51.8,51.8,565.4
2021/11/5 9:24,14.3,52,5.5,98,5.2,2.9,11.9,14.8,294,986.6,986.6,34.6,0,1.0,25.6,2.0,52.8,52.8,566.4
2021/11/5 10:24,14.2,52,5.7,99,5.5,2.7,14.8,16.6,260,987.5,987.5,50.2,0,1.0,26.6,3.0,53.8,53.8,567.4
2021/11/5 11:24,14.1,53,5.9,99,5.7,3.2,13.3,14.8,280,988.4,988.4,41.1,0,1.3,27.9,4.3,55.1,55.1,568.7
2021/11/5 12:24,14.3,54,6.2,99,6.0,3.2,15.5,16.6,269,988.9,988.9,60.6,0,1.0,28.9,5.3,56.1,56.1,569.7
2021/11/5 13:24,14.4,54,6.5,98,6.2,3.3,17.3,18.4,293,989.5,989.5,35.1,0,0.2,29.4,5.8,56.6,56.6,570.2
2021/11/5 14:24,14.4,54,6.4,98,6.1,3.8,13.3,16.6,294,990.1,990.1,18.5,0,0.3,29.7,6.1,56.9,56.9,570.5
2021/11/5 15:24,14.3,55,6.4,97,6.0,3.0,18.4,20.2,293,990.3,990.3,19.4,0,0.0,29.7,6.1,56.9,56.9,570.5
2021/11/5 16:24,14.6,54,6.3,99,6.1,4.1,10.4,11.2,308,991.2,991.2,0.0,0,0.2,29.9,6.3,57.1,57.1,570.7
2021/11/5 17:24,18.1,48,6.5,97,6.1,4.5,10.1,13.0,291,991.3,991.3,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 18:24,21.2,42,6.5,97,6.1,3.5,15.8,18.4,262,991.6,991.6,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 19:24,21.0,43,6.7,98,6.4,4.8,9.4,11.2,324,992.0,992.0,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 20:24,19.7,46,6.7,98,6.4,4.3,11.9,14.8,271,992.8,992.8,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 21:24,19.3,46,6.8,97,6.4,4.4,12.2,14.8,290,993.5,993.5,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 22:24,17.0,50,6.7,97,6.3,4.8,9.4,11.2,291,994.1,994.1,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 23:24,16.1,51,6.4,96,5.9,3.7,13.7,16.6,297,994.7,994.7,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/5 23:59,15.8,52,6.0,96,5.5,4.0,9.4,11.2,269,994.9,994.9,0.0,0,0.0,29.9,6.3,57.1,57.1,570.7
2021/11/6 0:00,15.8,52,6.0,96,5.5,4.0,9.4,11.2,269,994.9,994.9,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 0:24,15.7,52,5.8,96,5.3,4.4,6.8,9.4,267,994.9,994.9,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 1:24,15.3,53,5.5,96,5.0,3.6,8.6,9.4,240,995.2,995.2,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 2:24,15.1,53,5.5,96,5.0,3.7,7.9,9.4,276,995.5,995.5,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 3:24,14.9,53,6.0,94,5.0,3.7,10.4,13.0,241,995.4,995.4,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 4:24,14.7,53,6.1,94,5.1,3.9,10.4,13.0,293,996.0,996.0,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 5:24,14.5,54,6.1,94,5.1,3.2,14.8,18.4,271,996.0,996.0,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 6:24,14.4,54,5.6,95,4.8,2.9,12.2,14.8,294,996.2,996.2,0.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 7:24,14.2,54,5.5,93,4.4,3.5,9.0,11.2,268,996.5,996.5,9.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 8:24,14.2,54,6.3,90,4.8,3.9,11.9,14.8,279,997.0,997.0,33.7,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 9:24,14.8,53,7.3,87,5.3,4.4,16.2,22.0,283,997.1,997.1,91.0,0,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 10:24,16.1,52,8.0,84,5.4,5.2,16.2,22.0,266,996.8,996.8,141.7,1,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 11:24,16.3,52,8.9,80,5.6,6.5,15.8,18.4,299,996.6,996.6,127.9,1,0.0,29.9,0.0,57.1,57.1,570.7
2021/11/6 12:24,15.8,53,9.1,76,5.1,6.6,16.2,20.2,315,996.3,996.3,218.6,2,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 13:24,15.5,53,8.5,75,4.3,5.8,16.9,18.4,307,996.1,996.1,55.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 14:24,15.4,53,9.2,74,4.8,6.9,15.5,18.4,303,995.6,995.6,42.4,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 15:24,15.1,54,8.9,75,4.7,7.1,11.2,16.6,288,995.1,995.1,30.7,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 16:24,16.8,52,7.8,79,4.4,7.8,2.9,5.4,198,994.4,994.4,2.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 17:24,22.5,41,6.6,84,4.1,6.6,0.4,1.8,163,993.7,993.7,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 18:24,20.1,46,6.8,81,3.8,6.8,2.2,3.6,177,993.5,993.5,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 19:24,19.0,48,6.0,83,3.3,4.5,7.2,9.4,198,993.6,993.6,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 20:24,19.2,47,5.4,84,2.9,5.4,4.7,5.4,259,993.0,993.0,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 21:24,19.7,47,5.1,83,2.4,2.9,9.4,11.2,267,992.1,992.1,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 22:24,17.4,50,5.4,81,2.4,2.3,14.8,18.4,252,991.7,991.7,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 23:24,16.6,52,5.2,80,2.0,3.0,9.4,13.0,297,991.2,991.2,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/6 23:59,16.2,52,5.7,78,2.2,3.0,12.6,14.8,289,990.5,990.5,0.0,0,0.0,0.0,0.0,57.1,57.1,570.7
2021/11/7 0:00,16.2,52,5.7,78,2.2,3.0,12.6,14.8,289,990.5,990.5,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 0:24,16.0,52,5.8,77,2.1,3.2,11.9,16.6,297,990.3,990.3,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 1:24,15.6,53,5.5,78,2.0,2.5,14.0,18.4,248,989.5,989.5,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 2:24,15.3,53,5.8,76,1.9,4.6,6.1,7.2,170,988.8,988.8,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 3:24,15.1,53,6.0,75,1.9,5.1,5.4,5.4,143,987.5,987.5,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 4:24,14.9,53,5.1,80,1.9,2.9,9.7,13.0,199,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 5:24,14.7,53,5.7,77,2.0,5.7,2.9,7.2,274,986.0,986.0,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 6:24,14.5,53,5.2,78,1.7,5.2,1.4,3.6,187,985.0,985.0,0.0,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 7:24,14.4,54,5.0,78,1.5,5.0,4.3,5.4,177,983.9,983.9,9.5,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 8:24,14.2,54,6.5,75,2.4,4.5,10.1,13.0,296,983.8,983.8,10.7,0,0.0,0.0,0.0,0.0,57.1,570.7
2021/11/7 9:24,14.1,54,6.0,93,4.9,2.0,23.4,29.5,273,983.7,983.7,27.6,0,0.3,0.3,0.3,0.3,57.4,571.0
2021/11/7 10:24,14.0,54,6.9,89,5.2,3.4,20.2,23.8,277,983.8,983.8,41.5,0,0.0,0.3,0.3,0.3,57.4,571.0
2021/11/7 11:24,14.2,54,7.3,86,5.1,4.3,17.6,25.6,313,983.1,983.1,52.4,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 12:24,14.4,54,7.7,83,5.0,4.7,18.0,22.0,302,982.5,982.5,23.8,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 13:24,14.4,54,7.1,87,5.1,3.5,22.0,27.7,291,982.3,982.3,44.6,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 14:24,14.5,54,7.5,84,5.0,3.8,24.1,29.5,278,981.4,981.4,51.5,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 15:24,14.4,54,7.3,85,4.9,3.7,23.0,29.5,291,981.8,981.8,15.1,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 16:24,19.3,45,7.1,86,4.9,4.0,17.3,25.6,288,981.3,981.3,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 17:24,21.7,41,7.1,86,4.9,4.8,11.9,13.0,294,981.4,981.4,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 18:24,19.6,45,7.1,86,4.9,4.1,16.2,20.2,277,981.9,981.9,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 19:24,19.3,46,6.6,87,4.6,3.9,14.0,16.6,280,982.1,982.1,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 20:24,18.6,47,6.7,87,4.7,4.4,11.5,13.0,276,982.4,982.4,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 21:24,19.1,46,6.4,86,4.3,3.4,15.1,16.6,294,983.2,983.2,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 22:24,17.0,50,6.3,88,4.4,3.4,14.4,16.6,290,983.5,983.5,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 23:24,16.0,51,6.4,86,4.3,3.5,14.8,16.6,290,983.5,983.5,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/7 23:59,15.6,52,6.1,88,4.2,3.6,11.9,14.8,285,983.9,983.9,0.0,0,0.0,0.0,0.3,0.3,57.4,571.0
2021/11/8 0:00,15.6,52,6.1,88,4.2,3.6,11.9,14.8,285,983.9,983.9,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 0:24,15.4,52,5.9,88,4.0,2.3,19.4,22.0,302,984.5,984.5,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 1:24,15.7,54,5.5,89,3.8,2.0,17.3,22.0,274,984.5,984.5,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 2:24,16.2,54,5.7,88,3.8,2.2,18.0,20.2,285,984.8,984.8,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 3:24,15.3,53,5.7,89,4.0,2.3,17.6,22.0,323,985.4,985.4,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 4:24,14.6,52,6.1,87,4.1,2.7,18.0,20.2,250,985.9,985.9,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 5:24,14.1,52,6.2,88,4.3,3.8,11.5,14.8,331,986.3,986.3,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 6:24,13.8,53,6.2,88,4.3,2.5,20.2,22.0,315,986.6,986.6,0.0,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 7:24,13.7,53,5.8,94,4.8,2.1,19.8,22.0,303,987.6,987.6,1.2,0,0.0,0.0,0.0,0.3,57.4,571.0
2021/11/8 8:24,13.5,53,6.0,94,5.0,3.0,15.5,16.6,284,988.5,988.5,25.5,0,0.3,0.3,0.3,0.6,57.7,571.3
2021/11/8 9:24,13.6,54,6.6,91,5.3,4.3,11.2,13.0,286,988.8,988.8,46.3,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 10:24,13.8,54,6.9,89,5.2,4.1,15.5,18.4,278,989.3,989.3,51.1,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 11:24,13.8,54,7.4,89,5.7,4.6,15.8,16.6,293,989.8,989.8,90.1,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 12:24,16.4,53,7.6,88,5.7,4.8,15.8,18.4,310,989.7,989.7,94.0,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 13:24,21.9,43,7.5,89,5.8,5.4,11.2,13.0,288,989.3,989.3,51.5,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 14:24,19.3,50,7.9,86,5.7,5.6,13.0,14.8,302,989.5,989.5,45.5,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 15:24,19.5,49,7.5,87,5.5,5.5,10.8,13.0,270,989.8,989.8,8.5,0,0.0,0.0,0.3,0.6,57.7,571.3
2021/11/8 16:24,20.7,48,6.8,93,5.7,4.7,10.4,13.0,306,990.2,990.2,1.2,0,0.2,0.2,0.5,0.8,57.9,571.5
2021/11/8 17:24,18.8,52,6.7,90,5.2,5.2,7.6,9.4,278,990.8,990.8,0.0,0,0.0,0.2,0.5,0.8,57.9,571.5
2021/11/8 18:24,20.7,51,6.4,91,5.1,4.6,9.0,9.4,281,991.1,991.1,0.0,0,0.0,0.0,0.5,0.8,57.9,571.5
2021/11/8 19:24,19.0,51,6.4,89,4.7,4.8,7.9,9.4,296,991.8,991.8,0.0,0,0.0,0.0,0.5,0.8,57.9,571.5
2021/11/8 20:24,17.4,52,6.3,90,4.8,4.0,11.2,13.0,262,992.3,992.3,0.0,0,0.0,0.0,0.5,0.8,57.9,571.5
2021/11/8 21:24,16.8,52,6.1,92,4.9,6.1,4.0,5.4,230,993.1,993.1,0.0,0,0.3,0.3,0.8,1.1,58.2,571.8
2021/11/8 22:24,16.6,53,5.9,93,4.8,4.5,6.8,9.4,281,993.3,993.3,0.0,0,0.5,0.8,1.3,1.6,58.7,572.3
2021/11/8 23:24,16.7,54,5.9,93,4.8,2.9,14.4,16.6,273,993.5,993.5,0.0,0,0.0,0.8,1.3,1.6,58.7,572.3
2021/11/8 23:59,16.5,54,5.6,96,5.1,4.0,7.2,7.2,280,993.7,993.7,0.0,0,0.0,0.8,1.3,1.6,58.7,572.3
2021/11/9 0:00,16.5,54,5.6,96,5.1,4.0,7.2,7.2,280,993.7,993.7,0.0,0,0.0,0.8,0.0,1.6,58.7,572.3
2021/11/9 0:24,16.4,54,5.6,97,5.2,3.5,9.4,11.2,266,993.9,993.9,0.0,0,0.0,0.8,0.0,1.6,58.7,572.3
2021/11/9 1:24,18.5,53,5.7,97,5.3,4.7,5.4,5.4,254,993.9,993.9,0.0,0,0.0,0.8,0.0,1.6,58.7,572.3
2021/11/9 2:24,17.9,54,5.6,98,5.3,5.6,3.6,3.6,228,994.5,994.5,0.0,0,0.0,0.8,0.0,1.6,58.7,572.3
2021/11/9 3:24,17.7,55,5.7,96,5.2,5.7,3.6,3.6,195,994.4,994.4,0.0,0,0.0,0.8,0.0,1.6,58.7,572.3
2021/11/9 4:24,16.4,54,5.5,99,5.3,4.3,6.1,7.2,257,995.3,995.3,0.0,0,0.2,1.0,0.2,1.8,58.9,572.5
2021/11/9 5:24,15.7,54,5.5,97,5.1,5.5,1.1,1.8,179,995.6,995.6,0.0,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 6:24,15.2,54,5.5,96,5.0,5.5,0.4,1.8,177,996.2,996.2,0.0,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 7:24,14.8,54,4.4,99,4.2,4.4,0.4,1.8,178,997.2,997.2,5.9,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 8:24,14.6,54,4.5,99,4.3,4.5,1.8,1.8,182,998.2,998.2,33.3,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 9:24,14.4,54,6.3,92,5.1,6.3,0.7,1.8,198,998.8,998.8,68.5,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 10:24,14.9,54,7.7,88,5.8,7.7,4.7,5.4,218,999.3,999.3,96.6,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 11:24,15.7,53,8.8,86,6.6,8.8,0.4,1.8,161,999.1,999.1,171.2,1,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 12:24,16.3,55,9.2,84,6.6,9.2,3.6,3.6,159,998.8,998.8,166.1,1,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 13:24,24.2,42,10.3,75,6.1,10.3,5.4,7.2,290,997.9,997.9,102.7,1,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 14:24,21.5,44,10.7,71,5.6,10.7,0.7,1.8,169,997.6,997.6,39.3,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 15:24,18.3,48,9.9,73,5.3,9.9,3.6,3.6,169,997.9,997.9,26.7,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 16:24,17.0,49,7.9,81,4.8,7.9,1.8,1.8,162,998.0,998.0,0.8,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 17:24,16.4,50,6.8,83,4.1,6.8,3.6,3.6,151,998.5,998.5,0.0,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 18:24,20.5,41,6.1,86,4.0,5.2,5.4,5.4,138,998.3,998.3,0.0,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 19:24,20.6,41,5.2,90,3.7,5.2,1.8,1.8,153,997.9,997.9,0.0,0,0.0,1.0,0.2,1.8,58.9,572.5
2021/11/9 20:24,18.8,46,5.4,89,3.7,4.2,6.1,7.2,133,997.1,997.1,0.0,0,0.0,0.0,0.2,1.8,58.9,572.5
2021/11/9 21:24,20.9,44,4.6,91,3.3,3.5,5.4,5.4,135,996.7,996.7,0.0,0,0.0,0.0,0.2,1.8,58.9,572.5
2021/11/9 22:24,18.7,48,5.0,86,2.9,2.5,10.8,13.0,113,996.7,996.7,0.0,0,0.0,0.0,0.2,1.8,58.9,572.5
2021/11/9 23:24,24.8,39,6.1,81,3.1,4.4,7.9,11.2,112,996.1,996.1,0.0,0,0.0,0.0,0.2,1.8,58.9,572.5
2021/11/9 23:59,23.7,41,6.0,81,3.0,4.5,7.2,7.2,115,995.7,995.7,0.0,0,0.0,0.0,0.2,1.8,58.9,572.5
