time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/5/9 1:03,22.8,37,9.9,50,0.0,9.0,7.6,9.4,170,983.5,983.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 2:03,20.1,42,10.3,49,0.1,10.3,9.4,13.0,112,983.4,983.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 3:03,19.7,45,10.6,49,0.3,10.6,13.7,18.4,155,983.3,983.3,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 4:03,18.9,42,10.9,47,0.0,10.9,9.0,13.0,172,982.9,982.9,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 5:03,17.9,41,10.1,49,-0.1,10.1,16.2,20.2,131,982.7,982.7,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 6:03,17.3,40,9.8,52,0.4,8.6,9.0,13.0,181,983.0,983.0,20.7,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 7:03,16.8,40,11.3,49,1.0,11.3,6.1,9.4,146,983.1,983.1,87.1,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 8:03,16.6,40,12.4,48,1.7,12.4,11.5,18.4,150,983.2,983.2,195.9,1,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 9:03,16.6,41,14.3,46,2.8,14.3,5.4,7.2,194,983.3,983.3,381.6,3,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 10:03,16.9,41,16.5,41,3.2,16.5,6.8,11.2,196,983.1,983.1,612.0,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 11:03,17.4,41,18.3,45,6.2,18.3,7.2,9.4,168,982.6,982.6,684.4,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 12:03,18.0,42,20.1,37,5.0,20.1,10.8,16.6,237,981.6,981.6,593.4,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 13:03,18.3,43,21.1,41,7.4,21.1,5.4,7.2,146,981.5,981.5,670.1,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 14:03,18.4,44,22.2,36,6.5,22.2,3.6,7.2,214,981.1,981.1,231.5,2,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 15:03,18.5,44,23.8,36,7.9,23.8,8.6,13.0,290,980.6,980.6,526.5,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 16:03,18.4,45,24.1,38,8.9,24.1,7.6,9.4,249,980.2,980.2,545.6,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 17:03,20.6,42,24.2,38,9.0,24.2,8.6,11.2,204,979.8,979.8,337.4,3,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 18:03,21.9,40,24.0,37,8.4,24.0,7.2,9.4,147,979.3,979.3,247.2,2,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 19:03,22.2,39,23.0,39,8.3,23.0,9.7,13.0,179,978.6,978.6,55.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 20:03,21.4,41,21.3,43,8.2,21.3,8.6,11.2,153,978.5,978.5,16.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 21:03,20.3,44,20.1,45,7.8,20.1,6.5,7.2,138,978.8,978.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 22:03,20.0,45,18.7,47,7.2,18.7,7.9,13.0,133,979.0,979.0,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 23:03,19.8,45,18.3,45,6.2,18.3,13.0,14.8,115,978.8,978.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/9 23:59,19.4,46,17.5,46,5.8,17.5,8.3,11.2,119,978.4,978.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 0:00,19.4,46,17.5,46,5.8,17.5,8.3,11.2,119,978.4,978.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 0:03,19.4,46,17.4,46,5.7,17.4,10.4,13.0,168,978.5,978.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 1:03,19.7,47,16.3,46,4.7,16.3,9.7,16.6,178,977.8,977.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 2:03,20.2,47,15.9,47,4.6,15.9,8.6,13.0,138,977.3,977.3,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 3:03,19.4,44,15.4,48,4.5,15.4,9.0,16.6,172,976.9,976.9,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 4:03,18.9,43,15.0,49,4.4,15.0,15.5,22.0,121,976.5,976.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 5:03,18.6,43,14.6,50,4.3,14.6,9.7,14.8,140,976.4,976.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 6:03,18.4,43,14.0,50,3.8,14.0,7.6,11.2,165,976.9,976.9,16.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 7:03,18.2,42,15.1,47,3.9,15.1,10.1,16.6,214,976.8,976.8,52.4,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 8:03,18.2,42,16.3,46,4.7,16.3,12.6,18.4,204,977.3,977.3,224.2,2,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 9:03,18.3,43,17.2,45,5.2,17.2,7.2,9.4,174,977.6,977.6,400.4,3,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 10:03,18.5,43,18.0,45,5.9,18.0,7.9,13.0,201,977.6,977.6,498.3,4,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 11:03,19.1,44,20.5,44,7.9,20.5,7.6,9.4,207,977.7,977.7,705.2,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 12:03,20.1,45,22.1,42,8.6,22.1,10.1,14.8,134,977.8,977.8,605.9,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 13:03,20.7,47,23.6,41,9.6,23.6,5.4,7.2,169,977.4,977.4,636.3,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 14:03,20.8,48,25.3,44,12.2,25.3,7.2,9.4,177,977.1,977.1,678.4,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 15:03,20.9,50,25.9,37,10.1,25.9,10.8,13.0,165,977.8,977.8,619.3,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 16:03,21.1,50,26.9,38,11.4,26.7,6.1,7.2,156,977.9,977.9,532.2,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 17:03,21.3,51,26.6,42,12.7,26.6,6.1,7.2,191,978.1,978.1,399.9,3,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 18:03,21.2,51,26.2,36,10.0,26.2,4.3,5.4,95,978.2,978.2,254.2,2,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 19:03,21.3,52,25.6,38,10.3,25.6,5.0,9.4,149,978.5,978.5,68.8,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 20:03,21.2,52,22.3,47,10.4,22.3,3.2,3.6,146,978.5,978.5,11.6,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 21:03,21.2,52,22.5,46,10.3,22.5,6.1,7.2,133,978.8,978.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 22:03,21.1,50,21.9,43,8.8,21.9,8.3,11.2,178,979.1,979.1,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 23:03,21.0,49,21.6,45,9.2,21.6,8.3,11.2,155,978.6,978.6,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/10 23:59,20.9,49,21.1,48,9.7,21.1,10.8,13.0,107,978.5,978.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 0:00,20.9,49,21.1,48,9.7,21.1,10.8,13.0,107,978.5,978.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 0:03,20.9,49,21.2,47,9.4,21.2,9.4,14.8,155,978.4,978.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 1:03,21.0,51,20.7,50,9.9,20.7,4.3,5.4,186,977.7,977.7,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 2:03,21.6,51,20.0,52,9.9,20.0,8.3,11.2,208,977.3,977.3,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 3:03,22.0,51,19.1,56,10.1,19.1,5.8,7.2,138,976.7,976.7,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 4:03,21.5,50,18.5,60,10.6,18.5,6.5,9.4,122,975.7,975.7,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 5:03,21.1,50,16.6,66,10.2,16.6,4.7,5.4,144,975.3,975.3,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 6:03,20.9,51,14.5,76,10.3,14.5,1.1,1.8,144,975.5,975.5,20.7,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 7:03,20.8,51,18.6,67,12.3,18.6,0.0,0.0,154,975.6,975.6,76.7,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 8:03,20.7,51,20.6,59,12.3,20.6,2.5,3.6,158,975.3,975.3,96.6,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 9:03,20.8,51,22.0,51,11.4,22.0,6.1,9.4,179,975.0,975.0,409.4,4,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 10:03,21.1,51,21.9,53,11.9,21.9,7.9,9.4,176,975.4,975.4,553.4,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 11:03,21.6,51,23.2,52,12.8,23.2,3.6,3.6,191,974.9,974.9,662.8,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 12:03,22.5,52,23.9,50,12.9,23.9,2.2,3.6,210,974.4,974.4,606.7,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 13:03,23.0,52,24.8,48,13.1,24.8,6.1,7.2,210,974.5,974.5,668.4,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 14:03,23.1,53,25.8,46,13.3,25.8,7.9,9.4,122,973.9,973.9,665.3,6,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 15:03,23.0,52,26.7,48,14.8,27.0,3.6,5.4,126,973.5,973.5,612.5,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 16:03,22.8,51,27.6,37,11.6,27.1,7.9,14.8,250,972.7,972.7,520.0,5,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 17:03,22.7,50,26.2,41,11.9,26.2,0.0,0.0,180,972.9,972.9,147.4,1,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 18:03,22.9,50,26.9,37,11.0,26.6,4.3,5.4,188,972.0,972.0,252.0,2,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 19:03,22.7,48,25.3,45,12.5,25.3,3.6,3.6,145,972.1,972.1,66.7,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 20:03,22.6,49,21.1,59,12.8,21.1,6.5,7.2,279,972.6,972.6,3.4,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 21:03,22.5,52,17.2,80,13.7,17.2,9.7,11.2,290,974.0,974.0,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 22:03,22.4,53,16.1,87,14.0,16.1,0.0,0.0,174,974.5,974.5,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 23:03,22.3,53,15.0,93,13.9,15.0,8.3,9.4,287,974.3,974.3,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/11 23:59,22.2,54,14.9,94,13.9,14.9,6.1,7.2,281,974.6,974.6,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 0:00,22.2,54,14.9,94,13.9,14.9,6.1,7.2,281,974.6,974.6,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 0:03,22.2,54,14.8,95,14.0,14.8,8.6,9.4,272,974.7,974.7,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 1:03,22.6,55,14.5,96,13.9,14.5,4.7,7.2,279,974.8,974.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 2:03,23.1,55,13.8,98,13.5,13.8,11.2,14.8,288,975.4,975.4,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 3:03,23.0,54,13.3,97,12.9,13.3,14.4,14.8,273,975.8,975.8,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 4:03,22.5,53,12.7,97,12.3,12.7,10.1,13.0,305,975.9,975.9,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 5:03,22.2,53,12.7,97,12.3,12.7,5.8,7.2,264,976.1,976.1,0.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 6:03,22.0,53,12.7,95,11.9,12.7,5.8,7.2,217,976.5,976.5,9.5,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 7:03,21.8,53,12.8,95,12.0,12.8,13.7,14.8,284,976.8,976.8,22.0,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 8:03,21.7,53,12.4,96,11.8,12.4,3.6,5.4,268,977.3,977.3,22.5,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 9:03,21.6,53,13.6,90,12.0,13.6,2.2,3.6,163,977.1,977.1,150.4,1,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 10:03,21.6,53,13.7,89,11.9,13.7,0.4,1.8,186,976.4,976.4,166.1,1,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 11:03,21.5,53,14.2,84,11.5,14.2,3.2,5.4,215,976.7,976.7,89.3,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 12:03,22.0,54,14.1,87,12.0,14.1,0.0,0.0,176,976.7,976.7,116.2,1,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 13:03,22.1,54,13.7,91,12.3,13.7,4.0,5.4,215,976.8,976.8,76.7,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 14:03,22.4,55,13.4,89,11.6,13.4,1.1,1.8,194,977.0,977.0,38.5,0,0.0,0.0,0.0,0.0,27.4,98.3
2021/5/12 15:03,22.4,55,12.7,97,12.3,12.7,0.7,1.8,187,977.2,977.2,54.5,0,0.3,0.3,0.3,0.3,27.7,98.6
2021/5/12 16:03,22.4,55,12.1,99,11.9,12.1,5.4,5.4,263,977.3,977.3,18.1,0,0.0,0.3,0.3,0.3,27.7,98.6
2021/5/12 17:03,22.4,55,12.0,99,11.8,12.0,3.6,3.6,201,977.0,977.0,61.1,0,2.3,2.6,2.6,2.6,30.0,100.9
2021/5/12 18:03,22.4,55,11.9,99,11.7,11.9,1.8,1.8,189,976.9,976.9,16.0,0,0.0,2.6,2.6,2.6,30.0,100.9
2021/5/12 19:03,22.1,54,11.6,99,11.4,11.6,1.1,1.8,178,976.6,976.6,15.1,0,0.0,2.6,2.6,2.6,30.0,100.9
2021/5/12 20:03,21.7,54,11.5,99,11.3,11.5,1.4,1.8,184,976.9,976.9,1.2,0,0.0,2.6,2.6,2.6,30.0,100.9
2021/5/12 21:03,21.4,54,11.4,99,11.2,11.4,1.4,1.8,186,977.2,977.2,0.0,0,0.2,2.8,2.8,2.8,30.2,101.1
2021/5/12 22:03,21.1,54,11.2,99,11.0,11.2,1.4,1.8,177,977.0,977.0,0.0,0,0.0,2.8,2.8,2.8,30.2,101.1
2021/5/12 23:03,21.0,54,11.1,99,10.9,11.1,0.0,0.0,177,976.5,976.5,0.0,0,0.0,2.8,2.8,2.8,30.2,101.1
2021/5/12 23:59,20.8,54,11.0,99,10.8,11.0,0.0,0.0,185,976.5,976.5,0.0,0,0.3,3.1,3.1,3.1,30.5,101.4
2021/5/13 0:00,20.8,54,11.0,99,10.8,11.0,0.0,0.0,185,976.5,976.5,0.0,0,0.3,3.1,0.0,3.1,30.5,101.4
2021/5/13 0:03,20.8,54,11.0,99,10.8,11.0,0.0,0.0,186,976.5,976.5,0.0,0,0.3,3.1,0.0,3.1,30.5,101.4
2021/5/13 1:03,21.1,55,10.9,99,10.7,10.9,4.0,5.4,212,975.6,975.6,0.0,0,2.5,5.6,2.5,5.6,33.0,103.9
2021/5/13 2:03,21.6,54,10.9,99,10.7,10.9,0.0,0.0,199,975.4,975.4,0.0,0,0.3,5.9,2.8,5.9,33.3,104.2
2021/5/13 3:03,21.8,54,10.8,99,10.6,10.8,3.6,3.6,193,974.9,974.9,0.0,0,0.0,5.9,2.8,5.9,33.3,104.2
2021/5/13 4:03,21.2,54,10.7,99,10.5,10.7,0.4,1.8,198,974.3,974.3,0.0,0,0.2,6.1,3.0,6.1,33.5,104.4
2021/5/13 5:03,20.8,54,10.7,99,10.5,10.7,1.1,1.8,165,973.8,973.8,0.0,0,1.0,7.1,4.0,7.1,34.5,105.4
2021/5/13 6:03,20.5,54,10.6,99,10.4,10.6,0.0,0.0,185,973.7,973.7,0.0,0,0.6,7.7,4.6,7.7,35.1,106.0
2021/5/13 7:03,20.3,54,10.2,99,10.0,10.2,1.1,1.8,167,973.8,973.8,6.8,0,0.5,8.2,5.1,8.2,35.6,106.5
2021/5/13 8:03,20.1,54,10.0,99,9.8,10.0,4.7,5.4,225,973.9,973.9,14.3,0,1.2,9.4,6.3,9.4,36.8,107.7
2021/5/13 9:03,19.9,54,10.0,99,9.8,10.0,2.9,5.4,199,974.0,974.0,12.9,0,0.5,9.9,6.8,9.9,37.3,108.2
2021/5/13 10:03,19.8,54,10.0,99,9.8,10.0,6.8,7.2,281,973.6,973.6,34.6,0,0.8,10.7,7.6,10.7,38.1,109.0
2021/5/13 11:03,19.6,54,10.1,99,9.9,10.1,7.9,9.4,276,973.5,973.5,58.1,0,0.0,11.0,7.9,11.0,38.4,109.3
2021/5/13 12:03,19.5,54,9.5,99,9.3,8.7,6.5,7.2,277,973.9,973.9,36.3,0,0.0,11.0,7.9,11.0,38.4,109.3
2021/5/13 13:03,19.8,55,9.7,99,9.5,9.1,6.1,7.2,284,973.5,973.5,49.4,0,1.2,12.2,9.1,12.2,39.6,110.5
2021/5/13 14:03,20.0,55,9.4,99,9.2,9.4,2.2,3.6,203,973.2,973.2,61.1,0,0.0,12.2,9.1,12.2,39.6,110.5
2021/5/13 15:03,20.2,54,9.1,99,8.9,9.1,1.4,1.8,166,973.8,973.8,25.9,0,0.0,12.2,9.1,12.2,39.6,110.5
2021/5/13 16:03,20.0,55,9.8,99,9.6,9.8,2.9,3.6,199,973.2,973.2,98.8,0,0.3,12.5,9.4,12.5,39.9,110.8
2021/5/13 17:03,19.8,54,9.7,99,9.5,9.1,6.1,7.2,279,973.3,973.3,29.8,0,0.2,12.7,9.6,12.7,40.1,111.0
2021/5/13 18:03,20.8,53,9.7,99,9.5,9.7,4.0,5.4,236,972.9,972.9,19.4,0,0.0,12.7,9.6,12.7,40.1,111.0
2021/5/13 19:03,20.2,53,9.5,99,9.3,9.5,0.0,0.0,175,973.4,973.4,14.3,0,0.3,13.0,9.9,13.0,40.4,111.3
2021/5/13 20:03,21.0,52,9.3,99,9.1,9.3,3.6,5.4,212,973.5,973.5,2.9,0,0.2,13.2,10.1,13.2,40.6,111.5
2021/5/13 21:03,20.6,50,9.2,99,9.0,7.7,9.7,13.0,295,973.2,973.2,0.0,0,0.0,13.2,10.1,13.2,40.6,111.5
2021/5/13 22:03,21.2,50,9.0,99,8.8,8.1,6.8,7.2,271,973.3,973.3,0.0,0,0.3,13.5,10.4,13.5,40.9,111.8
2021/5/13 23:03,19.8,51,8.9,99,8.7,8.0,6.5,7.2,287,973.3,973.3,0.0,0,0.0,13.5,10.4,13.5,40.9,111.8
2021/5/13 23:59,19.3,52,8.7,99,8.5,7.3,8.6,11.2,294,973.9,973.9,0.0,0,0.3,13.8,10.7,13.8,41.2,112.1
2021/5/14 0:00,19.3,52,8.7,99,8.5,7.3,8.6,11.2,294,973.9,973.9,0.0,0,0.3,13.8,0.0,13.8,41.2,112.1
2021/5/14 0:03,19.3,52,8.7,99,8.5,6.6,12.6,14.8,287,973.8,973.8,0.0,0,0.3,13.8,0.0,13.8,41.2,112.1
2021/5/14 1:03,18.9,53,8.7,99,8.5,7.0,10.4,11.2,287,973.5,973.5,0.0,0,0.0,13.8,0.0,13.8,41.2,112.1
2021/5/14 2:03,18.7,53,8.7,99,8.5,7.1,10.1,11.2,270,973.3,973.3,0.0,0,0.2,14.0,0.2,14.0,41.4,112.3
2021/5/14 3:03,18.5,53,8.6,99,8.4,7.0,10.1,13.0,293,973.5,973.5,0.0,0,0.3,14.3,0.5,14.3,41.7,112.6
2021/5/14 4:03,18.3,53,8.4,99,8.2,6.5,11.2,14.8,295,973.5,973.5,0.0,0,0.8,15.3,1.5,15.3,42.7,113.6
2021/5/14 5:03,18.1,53,8.3,99,8.1,8.3,4.0,7.2,193,973.5,973.5,0.0,0,1.5,16.8,3.0,16.8,44.2,115.1
2021/5/14 6:03,18.0,53,8.4,99,8.2,6.3,12.6,16.6,278,973.8,973.8,2.0,0,1.5,18.3,4.5,18.3,45.7,116.6
2021/5/14 7:03,17.9,53,8.3,99,8.1,6.4,10.8,13.0,301,974.1,974.1,7.3,0,1.0,19.3,5.5,19.3,46.7,117.6
2021/5/14 8:03,17.7,53,8.6,99,8.4,6.7,11.5,13.0,285,974.4,974.4,28.9,0,0.8,20.1,6.3,20.1,47.5,118.4
2021/5/14 9:03,17.6,53,8.8,99,8.6,7.0,11.2,14.8,289,974.9,974.9,82.8,0,0.5,20.6,6.8,20.6,48.0,118.9
2021/5/14 10:03,17.6,53,9.3,99,9.1,8.3,7.2,7.2,289,975.5,975.5,121.8,1,0.3,20.9,7.1,20.9,48.3,119.2
2021/5/14 11:03,17.7,54,10.4,93,9.3,10.4,11.9,13.0,287,975.7,975.7,345.7,3,0.2,21.1,7.3,21.1,48.5,119.4
2021/5/14 12:03,17.8,55,11.0,90,9.4,11.0,12.6,14.8,273,976.1,976.1,427.1,4,0.0,21.1,7.3,21.1,48.5,119.4
2021/5/14 13:03,22.0,49,12.5,84,9.9,12.5,5.4,5.4,272,975.6,975.6,246.3,2,0.0,21.1,7.3,21.1,48.5,119.4
2021/5/14 14:03,20.9,53,13.5,70,8.2,13.5,9.4,13.0,288,975.6,975.6,350.0,3,0.0,21.1,7.3,21.1,48.5,119.4
2021/5/14 15:03,21.2,53,15.2,70,9.8,15.2,7.2,9.4,261,975.8,975.8,348.2,3,0.0,21.1,7.3,21.1,48.5,119.4
2021/5/14 16:03,21.3,52,13.0,75,8.7,13.0,5.0,7.2,255,976.1,976.1,59.8,0,0.0,21.1,7.3,21.1,48.5,119.4
2021/5/14 17:03,21.8,52,11.6,87,9.5,11.6,6.8,11.2,271,976.3,976.3,62.3,0,0.3,21.4,7.6,21.4,48.8,119.7
2021/5/14 18:03,22.2,52,12.1,82,9.1,12.1,4.0,5.4,226,976.1,976.1,41.1,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 19:03,21.3,56,12.4,82,9.4,12.4,5.8,7.2,271,976.3,976.3,49.7,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 20:03,20.7,55,12.2,85,9.8,12.2,4.0,5.4,254,976.7,976.7,12.4,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 21:03,22.8,52,11.6,85,9.2,11.6,0.0,0.0,181,976.5,976.5,0.0,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 22:03,22.3,51,9.7,89,7.9,9.7,0.0,0.0,194,977.3,977.3,0.0,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 23:03,20.9,54,7.6,95,6.8,7.6,0.0,0.0,154,977.5,977.5,0.0,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/14 23:59,20.4,55,7.8,95,7.0,7.8,1.1,1.8,169,977.8,977.8,0.0,0,0.0,21.4,7.6,21.4,48.8,119.7
2021/5/15 0:00,20.4,55,7.8,95,7.0,7.8,1.1,1.8,169,977.8,977.8,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 0:03,20.4,55,8.2,94,7.2,8.2,1.1,1.8,172,977.8,977.8,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 1:03,20.4,56,8.4,95,7.6,8.4,1.8,1.8,167,977.7,977.7,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 2:03,20.7,56,8.2,97,7.8,8.2,2.9,3.6,172,977.4,977.4,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 3:03,20.2,54,8.0,94,7.0,7.4,5.4,7.2,177,977.4,977.4,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 4:03,19.4,52,8.2,91,6.9,7.6,5.4,7.2,186,977.2,977.2,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 5:03,18.9,52,8.4,89,6.7,8.4,4.3,7.2,193,977.1,977.1,0.0,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 6:03,18.4,51,8.5,91,7.2,7.2,7.9,11.2,176,977.2,977.2,19.4,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 7:03,18.2,51,11.2,79,7.7,11.2,1.4,1.8,167,977.5,977.5,59.8,0,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 8:03,18.1,52,12.3,73,7.6,12.3,6.8,7.2,229,977.6,977.6,231.2,2,0.0,21.4,0.0,21.4,48.8,119.7
2021/5/15 9:03,18.0,52,13.3,71,8.1,13.3,11.5,14.8,290,977.8,977.8,201.2,1,0.0,0.0,0.0,21.4,48.8,119.7
2021/5/15 10:03,18.2,52,15.2,68,9.3,15.2,6.5,7.2,279,977.6,977.6,513.1,5,0.0,0.0,0.0,21.4,48.8,119.7
2021/5/15 11:03,18.4,52,15.7,64,8.9,15.7,7.9,9.4,274,977.7,977.7,658.0,6,0.0,0.0,0.0,21.4,48.8,119.7
2021/5/15 12:03,18.4,53,14.7,67,8.6,14.7,7.6,9.4,289,977.2,977.2,50.6,0,0.0,0.0,0.0,21.4,48.8,119.7
2021/5/15 13:03,18.3,54,14.1,82,11.1,14.1,0.4,1.8,151,977.2,977.2,580.3,5,4.8,4.8,4.8,26.2,53.6,124.5
2021/5/15 14:03,18.4,54,15.0,67,8.9,15.0,2.9,3.6,187,976.7,976.7,122.6,1,0.0,4.8,4.8,26.2,53.6,124.5
2021/5/15 15:03,18.3,54,14.7,77,10.7,14.7,1.4,1.8,184,976.0,976.0,242.4,2,0.0,4.8,4.8,26.2,53.6,124.5
2021/5/15 16:03,18.2,54,14.7,67,8.6,14.7,4.3,5.4,222,975.7,975.7,321.0,3,0.0,4.8,4.8,26.2,53.6,124.5
2021/5/15 17:03,18.1,54,16.6,57,8.1,16.6,5.8,7.2,285,975.0,975.0,372.9,3,0.0,4.8,4.8,26.2,53.6,124.5
2021/5/15 18:03,18.0,53,15.9,54,6.6,15.9,4.7,7.2,209,974.4,974.4,139.5,1,0.0,4.8,4.8,26.2,53.6,124.5
2021/5/15 19:03,17.9,53,13.4,69,7.8,13.4,5.0,7.2,254,974.6,974.6,16.0,0,0.0,4.8,4.8,26.2,53.6,124.5
