time,Temperatur Innen(℃),Luftfeuchtigkeit Innen(%),temperature,humidity,dew_point,felt_temperature,wind,gust,wind_direction,pressure,Rel. Luftdruck(hpa),solar,uvi,Regen/Stunde(mm),Regen Event(mm),rain,Regen/Wochen(mm),Regen/Monat(mm),Regen/Jahre(mm)
2021/9/18 14:24,20.2,60,12.3,99,12.1,12.3,3.2,5.4,222,984.7,984.7,97.1,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 15:24,19.7,60,13.0,99,12.8,13.0,10.8,13.0,272,984.7,984.7,92.3,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 16:24,19.4,61,13.5,97,13.1,13.5,4.7,5.4,207,984.8,984.8,35.9,0,0.0,0.0,0.0,11.2,11.5,499.9
2021/9/18 17:24,19.2,61,13.5,99,13.3,13.5,2.5,3.6,190,984.6,984.6,18.5,0,0.2,0.2,0.2,11.4,11.7,500.1
2021/9/18 18:24,19.1,61,12.7,99,12.5,12.7,1.1,1.8,156,984.7,984.7,2.0,0,0.8,1.0,1.0,12.2,12.5,500.9
2021/9/18 19:24,18.9,61,12.3,99,12.1,12.3,0.4,1.8,162,985.0,985.0,0.0,0,0.5,1.5,1.5,12.7,13.0,501.4
2021/9/18 20:24,18.9,62,12.2,99,12.0,12.2,2.2,3.6,145,985.9,985.9,0.0,0,0.3,1.8,1.8,13.0,13.3,501.7
2021/9/18 21:24,18.7,62,11.6,99,11.4,11.6,1.8,3.6,147,986.4,986.4,0.0,0,0.2,2.0,2.0,13.2,13.5,501.9
2021/9/18 22:24,18.6,62,11.2,98,10.9,11.2,6.1,9.4,110,986.2,986.2,0.0,0,0.5,2.5,2.5,13.7,14.0,502.4
2021/9/18 23:24,18.5,62,11.2,99,11.0,11.2,0.0,0.0,170,986.7,986.7,0.0,0,0.0,2.5,2.5,13.7,14.0,502.4
2021/9/18 23:59,18.5,62,11.1,99,10.9,11.1,0.0,0.0,158,986.5,986.5,0.0,0,0.0,2.5,2.5,13.7,14.0,502.4
2021/9/19 0:00,18.5,62,11.1,99,10.9,11.1,0.0,0.0,158,986.5,986.5,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 0:24,18.4,62,11.1,99,10.9,11.1,0.0,0.0,157,986.6,986.6,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 1:24,19.2,62,10.2,98,9.9,10.2,1.1,1.8,150,986.5,986.5,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 2:24,19.5,61,10.2,99,10.0,10.2,3.6,5.4,120,986.1,986.1,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 3:24,19.3,60,10.1,99,9.9,10.1,0.0,0.0,165,986.1,986.1,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 4:24,18.7,61,9.2,95,8.4,9.2,2.2,3.6,143,985.9,985.9,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 5:24,18.3,60,9.1,96,8.6,9.1,1.1,1.8,153,986.2,986.2,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 6:24,18.1,60,8.9,91,7.6,8.9,1.4,1.8,149,986.5,986.5,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 7:24,17.9,60,8.8,91,7.5,8.8,0.4,1.8,151,986.5,986.5,10.3,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 8:24,17.8,59,9.1,91,7.8,9.1,0.0,0.0,156,986.3,986.3,34.6,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 9:24,17.7,59,9.7,84,7.1,9.7,0.0,0.0,160,986.3,986.3,98.8,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 10:24,17.7,59,10.9,78,7.2,10.9,1.4,1.8,152,986.8,986.8,169.5,1,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 11:24,18.6,58,12.7,68,6.9,12.7,1.1,1.8,154,986.6,986.6,352.5,3,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 12:24,18.8,56,12.1,68,6.4,12.1,1.4,1.8,152,986.6,986.6,106.1,1,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 13:24,18.8,56,11.9,71,6.8,11.9,0.0,0.0,155,986.4,986.4,93.2,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 14:24,18.3,57,12.1,72,7.2,12.1,0.4,1.8,160,986.2,986.2,129.6,1,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 15:24,18.5,56,12.3,67,6.3,12.3,0.0,0.0,168,986.1,986.1,138.7,1,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 16:24,18.3,57,12.0,69,6.5,12.0,0.0,0.0,163,986.3,986.3,90.6,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 17:24,18.5,58,12.1,71,7.0,12.1,0.0,0.0,157,986.0,986.0,71.5,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 18:24,18.1,57,11.5,76,7.4,11.5,0.0,0.0,158,986.0,986.0,17.2,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 19:24,17.8,57,10.6,88,8.6,10.6,0.0,0.0,159,986.2,986.2,0.0,0,0.0,2.5,0.0,0.0,14.0,502.4
2021/9/19 20:24,17.7,58,10.2,89,8.4,10.2,0.0,0.0,158,986.6,986.6,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/19 21:24,17.6,58,9.6,91,8.2,9.6,0.0,0.0,160,987.2,987.2,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/19 22:24,17.6,58,9.4,91,8.1,9.4,0.0,0.0,161,987.2,987.2,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/19 23:24,17.7,58,9.3,94,8.3,9.3,0.0,0.0,161,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/19 23:59,17.6,59,9.3,95,8.5,9.3,0.0,0.0,161,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 0:00,17.6,59,9.3,95,8.5,9.3,0.0,0.0,161,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 0:24,17.9,59,9.1,95,8.3,9.1,0.0,0.0,161,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 1:24,18.3,58,9.2,95,8.4,9.2,0.0,0.0,161,987.3,987.3,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 2:24,17.9,58,8.9,93,7.8,8.9,0.0,0.0,160,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 3:24,17.5,58,8.8,94,7.8,8.8,0.0,0.0,160,987.3,987.3,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 4:24,17.3,58,8.8,94,7.8,8.8,0.0,0.0,159,987.6,987.6,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 5:24,17.2,58,8.6,96,8.1,8.6,0.0,0.0,175,987.4,987.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 6:24,17.0,58,8.5,96,8.0,8.5,0.0,0.0,178,988.1,988.1,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 7:24,16.9,58,8.6,96,8.1,8.6,1.1,1.8,179,988.4,988.4,4.2,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 8:24,16.8,58,8.8,96,8.3,8.8,0.0,0.0,171,988.8,988.8,18.1,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 9:24,16.7,58,9.3,94,8.3,9.3,0.0,0.0,152,989.2,989.2,47.2,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 10:24,16.8,59,10.0,91,8.6,10.0,1.4,1.8,161,989.7,989.7,64.9,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 11:24,21.8,51,9.8,91,8.4,9.8,0.4,1.8,152,989.5,989.5,64.1,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 12:24,19.6,58,10.7,84,8.1,10.7,4.0,5.4,136,989.9,989.9,133.1,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 13:24,19.5,58,11.3,77,7.4,11.3,4.0,5.4,109,989.8,989.8,114.0,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 14:24,19.5,58,12.0,74,7.5,12.0,0.0,0.0,158,990.0,990.0,130.0,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 15:24,19.5,56,11.9,72,7.0,11.9,0.0,0.0,144,990.2,990.2,91.8,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 16:24,19.5,56,11.9,72,7.0,11.9,0.0,0.0,155,990.4,990.4,82.8,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 17:24,19.6,56,11.6,76,7.5,11.6,0.0,0.0,162,990.9,990.9,51.9,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 18:24,19.6,56,11.2,81,8.1,11.2,0.0,0.0,158,991.1,991.1,14.6,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 19:24,19.5,57,9.7,92,8.5,9.7,1.4,1.8,176,991.9,991.9,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 20:24,19.4,56,9.3,95,8.5,9.3,0.0,0.0,177,992.3,992.3,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 21:24,19.3,56,9.3,93,8.2,9.3,0.0,0.0,177,992.7,992.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 22:24,19.1,56,9.1,94,8.1,9.1,0.0,0.0,177,992.8,992.8,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 23:24,20.2,55,8.9,94,7.9,8.9,0.0,0.0,177,993.5,993.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/20 23:59,22.1,51,8.8,94,7.8,8.8,0.0,0.0,177,993.5,993.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 0:00,22.1,51,8.8,94,7.8,8.8,0.0,0.0,177,993.5,993.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 0:24,21.2,53,9.0,94,8.0,9.0,0.0,0.0,177,993.4,993.4,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 1:24,20.8,56,8.9,94,7.9,8.9,0.0,0.0,177,993.5,993.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 2:24,20.3,57,8.9,94,7.9,8.9,0.0,0.0,176,993.7,993.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 3:24,19.0,57,8.6,95,7.8,8.6,0.0,0.0,176,993.7,993.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 4:24,18.5,57,8.7,95,7.9,8.7,0.0,0.0,176,994.1,994.1,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 5:24,18.1,57,8.6,95,7.8,8.6,0.0,0.0,175,994.3,994.3,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 6:24,17.8,57,8.6,96,8.1,8.6,0.0,0.0,175,994.5,994.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 7:24,17.6,57,8.9,95,8.1,8.9,0.0,0.0,181,994.9,994.9,6.8,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 8:24,17.4,57,9.8,84,7.2,9.2,6.1,7.2,262,995.4,995.4,25.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 9:24,17.3,57,10.5,80,7.2,10.5,3.2,5.4,268,996.0,996.0,60.1,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 10:24,17.4,57,11.3,78,7.6,11.3,7.6,9.4,282,996.3,996.3,113.6,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 11:24,18.3,57,12.5,78,8.8,12.5,5.4,7.2,249,996.7,996.7,289.6,2,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 12:24,19.4,55,13.6,75,9.3,13.6,0.7,1.8,179,996.2,996.2,133.1,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 13:24,19.2,56,12.9,72,8.0,12.9,6.5,11.2,198,996.4,996.4,75.4,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 14:24,19.3,57,12.8,76,8.7,12.8,5.0,5.4,200,996.6,996.6,40.2,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 15:24,19.6,57,13.0,78,9.3,13.0,8.3,11.2,251,995.9,995.9,166.1,1,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 16:24,19.6,58,12.6,80,9.2,12.6,10.4,13.0,258,995.7,995.7,61.1,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 17:24,20.2,56,12.5,82,9.5,12.5,11.9,13.0,279,995.8,995.8,28.9,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 18:24,20.0,57,12.0,84,9.4,12.0,9.7,13.0,295,995.9,995.9,3.4,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 19:24,19.9,57,11.8,85,9.4,11.8,7.2,9.4,275,996.0,996.0,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 20:24,19.3,57,11.7,83,8.9,11.7,9.4,13.0,282,995.8,995.8,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 21:24,19.1,57,11.6,78,7.9,11.6,9.4,11.2,293,995.7,995.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 22:24,18.9,56,11.5,80,8.2,11.5,9.7,11.2,287,995.7,995.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 23:24,20.7,55,11.6,78,7.9,11.6,12.6,14.8,297,994.9,994.9,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/21 23:59,21.4,51,11.6,77,7.7,11.6,11.9,13.0,301,994.7,994.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/22 0:00,21.4,51,11.6,77,7.7,11.6,11.9,13.0,301,994.7,994.7,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/22 0:24,20.5,53,11.5,80,8.2,11.5,9.4,14.8,322,994.5,994.5,0.0,0,0.0,0.0,0.0,0.0,14.0,502.4
2021/9/22 1:24,20.9,55,9.5,98,9.2,8.3,8.6,11.2,273,994.1,994.1,0.0,0,0.5,0.5,0.5,0.5,14.5,502.9
2021/9/22 2:24,20.5,57,9.7,99,9.5,9.7,0.0,0.0,176,993.8,993.8,0.0,0,0.5,1.0,1.0,1.0,15.0,503.4
2021/9/22 3:24,20.1,58,9.9,98,9.6,9.9,2.2,5.4,225,993.7,993.7,0.0,0,0.0,1.0,1.0,1.0,15.0,503.4
2021/9/22 4:24,19.4,58,10.0,98,9.7,10.0,0.7,1.8,179,993.8,993.8,0.0,0,0.0,1.0,1.0,1.0,15.0,503.4
2021/9/22 5:24,19.0,58,10.2,99,10.0,10.2,0.0,0.0,176,993.5,993.5,0.0,0,0.3,1.3,1.3,1.3,15.3,503.7
2021/9/22 6:24,18.7,58,10.4,99,10.2,10.4,0.4,1.8,170,993.8,993.8,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 7:24,18.5,59,10.4,99,10.2,10.4,1.4,1.8,158,994.3,994.3,11.2,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 8:24,18.3,59,10.5,99,10.3,10.5,0.0,0.0,173,994.6,994.6,12.1,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 9:24,20.8,54,11.9,93,10.8,11.9,0.0,0.0,178,994.6,994.6,113.1,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 10:24,19.7,56,11.9,92,10.7,11.9,2.9,5.4,183,995.1,995.1,67.6,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 11:24,19.9,57,12.3,88,10.3,12.3,0.0,0.0,164,995.7,995.7,128.3,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 12:24,20.0,58,13.0,85,10.5,13.0,1.4,3.6,176,995.2,995.2,153.5,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 13:24,20.5,57,13.9,83,11.1,13.9,1.4,1.8,178,995.1,995.1,197.8,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 14:24,20.6,57,13.8,83,11.0,13.8,2.5,3.6,182,995.0,995.0,183.5,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 15:24,20.6,59,14.5,75,10.1,14.5,3.6,9.4,250,994.3,994.3,196.4,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 16:24,19.9,58,14.7,76,10.5,14.7,0.0,0.0,168,994.7,994.7,128.8,1,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 17:24,20.1,60,16.5,67,10.3,16.5,0.7,1.8,179,993.7,993.7,99.3,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 18:24,20.2,60,13.9,78,10.2,13.9,0.4,1.8,178,993.8,993.8,27.2,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 19:24,20.3,60,12.7,85,10.2,12.7,0.0,0.0,175,993.3,993.3,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 20:24,19.6,59,11.5,93,10.4,11.5,0.0,0.0,176,993.3,993.3,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 21:24,19.3,59,10.4,95,9.6,10.4,0.0,0.0,176,993.3,993.3,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 22:24,19.0,59,10.7,93,9.6,10.7,2.5,3.6,181,993.1,993.1,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 23:24,18.6,59,11.6,88,9.6,11.6,1.4,1.8,199,993.0,993.0,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/22 23:59,18.4,59,11.7,88,9.7,11.7,0.0,0.0,162,992.8,992.8,0.0,0,0.0,1.3,1.3,1.3,15.3,503.7
2021/9/23 0:00,18.4,59,11.7,88,9.7,11.7,0.0,0.0,162,992.8,992.8,0.0,0,0.0,1.3,0.0,1.3,15.3,503.7
2021/9/23 0:24,18.3,59,12.0,87,9.9,12.0,2.9,3.6,183,992.8,992.8,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 1:24,18.1,59,12.2,85,9.8,12.2,4.3,5.4,226,992.2,992.2,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 2:24,17.9,59,11.4,89,9.6,11.4,4.7,7.2,228,991.5,991.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 3:24,17.7,59,11.0,91,9.6,11.0,3.6,5.4,190,991.3,991.3,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 4:24,17.6,59,11.1,92,9.9,11.1,9.7,13.0,274,990.4,990.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 5:24,17.5,59,10.9,92,9.7,10.9,10.1,13.0,293,990.0,990.0,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 6:24,17.4,60,10.9,91,9.5,10.9,9.7,13.0,283,989.4,989.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 7:24,17.2,60,11.1,90,9.5,11.1,8.6,9.4,285,989.3,989.3,16.3,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 8:24,17.2,60,12.5,85,10.0,12.5,6.8,9.4,305,989.0,989.0,49.4,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 9:24,17.4,59,13.5,83,10.7,13.5,10.8,13.0,217,988.6,988.6,140.4,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 10:24,20.7,54,15.1,78,11.3,15.1,13.7,18.4,289,987.4,987.4,147.9,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 11:24,21.1,55,16.6,72,11.5,16.6,11.9,16.6,304,986.7,986.7,329.6,3,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 12:24,21.3,57,17.4,63,10.3,17.4,14.4,16.6,314,985.8,985.8,155.2,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 13:24,20.6,59,18.5,59,10.4,18.5,10.4,11.2,298,984.7,984.7,247.6,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 14:24,20.3,58,19.9,55,10.6,19.9,25.2,29.5,293,983.8,983.8,428.1,4,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 15:24,20.6,60,20.2,54,10.6,20.2,12.2,14.8,306,982.7,982.7,230.2,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 16:24,20.8,61,20.4,53,10.5,20.4,17.3,23.8,296,981.8,981.8,161.7,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 17:24,20.7,60,19.4,53,9.6,19.4,14.0,18.4,274,980.6,980.6,54.5,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 18:24,20.8,61,18.5,55,9.3,18.5,15.5,18.4,285,980.3,980.3,20.3,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 19:24,21.1,61,17.9,58,9.5,17.9,11.9,20.2,321,979.5,979.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 20:24,20.2,59,17.9,59,9.8,17.9,12.6,22.0,271,979.4,979.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 21:24,20.4,60,17.6,59,9.5,17.6,16.6,27.7,291,979.4,979.4,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 22:24,20.1,60,17.3,62,10.0,17.3,15.5,20.2,303,979.7,979.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 23:24,20.3,60,16.7,67,10.5,16.7,28.1,33.1,313,979.5,979.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/23 23:59,20.1,60,16.4,70,10.9,16.4,15.5,23.8,296,979.6,979.6,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 0:00,20.1,60,16.4,70,10.9,16.4,15.5,23.8,296,979.6,979.6,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 0:24,19.9,60,16.1,73,11.3,16.1,26.6,31.3,305,979.5,979.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 1:24,19.6,61,12.4,95,11.6,12.4,7.2,13.0,150,980.7,980.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 2:24,19.8,61,12.7,92,11.5,12.7,14.4,25.6,294,981.0,981.0,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 3:24,19.4,61,12.2,88,10.2,12.2,10.4,13.0,301,981.5,981.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 4:24,19.2,61,11.5,87,9.4,11.5,4.0,5.4,192,981.8,981.8,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 5:24,19.0,62,11.4,83,8.6,11.4,5.4,9.4,316,982.3,982.3,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 6:24,18.9,62,10.8,87,8.7,10.8,15.5,20.2,273,982.5,982.5,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 7:24,18.8,62,10.7,85,8.3,10.7,9.7,16.6,305,983.2,983.2,13.3,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 8:24,18.7,62,11.6,82,8.6,11.6,11.9,18.4,296,983.7,983.7,46.7,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 9:24,18.9,61,12.5,81,9.3,12.5,9.4,13.0,301,984.2,984.2,93.2,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 10:24,19.3,60,13.6,73,8.9,13.6,16.9,22.0,300,984.4,984.4,227.3,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 11:24,20.8,57,14.9,66,8.6,14.9,22.7,27.7,298,984.3,984.3,405.5,3,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 12:24,21.0,57,14.8,70,9.4,14.8,12.2,13.0,285,984.5,984.5,124.9,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 13:24,20.5,59,14.3,76,10.1,14.3,6.8,9.4,239,984.4,984.4,202.9,1,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 14:24,20.8,59,16.3,69,10.6,16.3,14.4,22.0,277,984.0,984.0,219.4,2,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 15:24,20.8,58,16.1,70,10.7,16.1,9.7,13.0,286,984.1,984.1,55.9,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 16:24,20.8,59,16.1,73,11.3,16.1,7.6,13.0,266,984.1,984.1,75.4,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 17:24,20.7,59,15.7,74,11.1,15.7,9.7,11.2,289,984.2,984.2,20.3,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 18:24,20.6,59,15.3,78,11.5,15.3,5.0,7.2,272,984.5,984.5,1.2,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 19:24,20.6,59,15.1,81,11.9,15.1,6.5,9.4,207,984.6,984.6,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 20:24,20.1,60,15.0,83,12.1,15.0,8.3,11.2,259,985.0,985.0,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 21:24,19.8,60,15.2,86,12.9,15.2,10.1,13.0,277,984.7,984.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 22:24,19.7,61,15.6,87,13.5,15.6,9.4,16.6,267,985.3,985.3,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 23:24,19.6,61,15.9,86,13.6,15.9,9.7,11.2,283,985.1,985.1,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/24 23:59,19.5,62,15.9,86,13.6,15.9,9.7,13.0,259,984.9,984.9,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 0:00,19.5,62,15.9,86,13.6,15.9,9.7,13.0,259,984.9,984.9,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 0:24,19.4,62,16.0,85,13.5,16.0,8.6,9.4,285,985.1,985.1,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 1:24,19.3,62,16.1,85,13.6,16.1,9.4,9.4,252,984.8,984.8,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 2:24,19.8,63,16.1,85,13.6,16.1,10.4,11.2,261,984.6,984.6,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 3:24,20.2,63,16.0,84,13.3,16.0,6.8,9.4,281,984.7,984.7,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 4:24,19.7,62,16.0,82,12.9,16.0,6.8,9.4,288,984.8,984.8,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 5:24,19.4,62,15.8,83,12.9,15.8,10.4,14.8,271,985.1,985.1,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
2021/9/25 6:24,19.2,62,15.6,83,12.7,15.6,6.8,7.2,258,985.1,985.1,0.0,0,0.0,0.0,0.0,1.3,15.3,503.7
